tick_id,send_log_recv_time_ms
2,1782651252155
3,1782651252281
4,1782651252405
5,1782651252532
6,1782651252658
7,1782651252782
8,1782651252909
9,1782651253032
10,1782651253158
11,1782651253281
12,1782651253408
13,1782651253533
14,1782651253658
15,1782651253782
16,1782651253907
17,1782651254031
18,1782651254158
19,1782651254285
20,1782651254408
21,1782651254534
22,1782651254658
23,1782651254784
24,1782651254908
25,1782651255034
26,1782651255157
27,1782651255284
28,1782651255411
29,1782651255534
30,1782651255661
31,1782651255784
32,1782651255911
33,1782651256034
34,1782651256161
35,1782651256288
36,1782651256411
37,1782651256537
38,1782651256660
39,1782651256787
40,1782651256910
41,1782651257037
42,1782651257160
43,1782651257287
44,1782651257410
45,1782651257537
46,1782651257663
47,1782651257788
48,1782651257913
49,1782651258037
50,1782651258164
51,1782651258287
52,1782651258414
53,1782651258537
54,1782651258663
55,1782651258790
56,1782651258913
57,1782651259040
58,1782651259164
59,1782651259290
60,1782651259413
61,1782651259540
62,1782651259662
63,1782651259789
64,1782651259916
65,1782651260039
66,1782651260166
67,1782651260289
68,1782651260417
69,1782651260540
70,1782651260666
71,1782651260789
72,1782651260916
73,1782651261040
74,1782651261165
75,1782651261289
76,1782651261416
77,1782651261542
78,1782651261667
79,1782651261792
80,1782651261916
81,1782651262043
82,1782651262166
83,1782651262292
84,1782651262419
85,1782651262542
86,1782651262669
87,1782651262792
88,1782651262918
89,1782651263042
90,1782651263169
91,1782651263292
92,1782651263419
93,1782651263545
94,1782651263669
95,1782651263796
96,1782651263919
97,1782651264045
98,1782651264168
99,1782651264295
100,1782651264419
101,1782651264545
102,1782651264668
103,1782651264795
104,1782651264919
105,1782651265045
106,1782651265171
107,1782651265295
108,1782651265422
109,1782651265545
110,1782651265672
111,1782651265795
112,1782651265921
113,1782651266044
114,1782651266172
115,1782651266294
116,1782651266421
117,1782651266544
118,1782651266671
119,1782651266798
120,1782651266921
121,1782651267048
122,1782651267175
123,1782651267298
124,1782651267424
125,1782651267548
126,1782651267675
127,1782651267797
128,1782651267924
129,1782651268048
130,1782651268175
131,1782651268298
132,1782651268425
133,1782651268547
134,1782651268674
135,1782651268801
136,1782651268924
137,1782651269051
138,1782651269174
139,1782651269301
140,1782651269424
141,1782651269551
142,1782651269674
143,1782651269801
144,1782651269924
145,1782651270051
146,1782651270177
147,1782651270300
148,1782651270427
149,1782651270550
150,1782651270677
151,1782651270801
152,1782651270927
153,1782651271050
154,1782651271177
155,1782651271304
156,1782651271426
157,1782651271553
158,1782651271676
159,1782651271803
160,1782651271926
161,1782651272054
162,1782651272176
163,1782651272303
164,1782651272430
165,1782651272553
166,1782651272680
167,1782651272803
168,1782651272930
169,1782651273053
170,1782651273180
171,1782651273302
172,1782651273429
173,1782651273557
174,1782651273679
175,1782651273806
176,1782651273929
177,1782651274056
178,1782651274180
179,1782651274307
180,1782651274428
181,1782651274556
182,1782651274683
183,1782651274805
184,1782651274933
185,1782651275055
186,1782651275182
187,1782651275305
188,1782651275432
189,1782651275555
190,1782651275682
191,1782651275805
192,1782651275932
193,1782651276058
194,1782651276182
195,1782651276309
196,1782651276432
197,1782651276559
198,1782651276682
199,1782651276808
200,1782651276931
201,1782651277058
202,1782651277182
203,1782651277309
204,1782651277431
205,1782651277558
206,1782651277685
207,1782651277809
208,1782651277936
2,1782651579704
3,1782651579786
4,1782651579868
5,1782651579953
6,1782651580035
7,1782651580117
8,1782651580203
9,1782651580286
10,1782651580367
11,1782651580450
12,1782651580535
13,1782651580617
14,1782651580699
15,1782651580785
16,1782651580867
17,1782651580949
18,1782651581032
19,1782651581116
20,1782651581199
21,1782651581281
22,1782651581363
23,1782651581448
24,1782651581530
25,1782651581612
26,1782651581698
27,1782651581780
28,1782651581866
29,1782651581948
