tick_id,recv_time_ms,midi,freq_hz,dur_sec,played
2,1782651252155,,,,0
2,1782651252155,36,65.4,0.25,1
3,1782651252279,,,,0
3,1782651252279,,,,0
4,1782651252405,,,,0
4,1782651252405,55,196.0,0.25,1
4,1782651252405,52,164.8,0.25,1
5,1782651252529,,,,0
5,1782651252529,,,,0
6,1782651252656,,,,0
6,1782651252656,36,65.4,0.25,1
7,1782651252781,,,,0
7,1782651252781,,,,0
8,1782651252906,,,,0
8,1782651252906,55,196.0,0.25,1
8,1782651252906,52,164.8,0.25,1
9,1782651253030,,,,0
9,1782651253030,,,,0
10,1782651253156,,,,0
10,1782651253156,36,65.4,0.25,1
11,1782651253281,,,,0
11,1782651253281,,,,0
12,1782651253407,67,392.0,0.25,1
12,1782651253407,64,329.6,0.25,1
12,1782651253407,55,196.0,0.25,1
12,1782651253407,52,164.8,0.25,1
13,1782651253531,,,,0
13,1782651253531,,,,0
14,1782651253656,69,440.0,0.25,1
14,1782651253656,64,329.6,0.25,1
14,1782651253657,36,65.4,0.25,1
15,1782651253781,,,,0
15,1782651253781,,,,0
16,1782651253907,71,493.9,0.25,1
16,1782651253907,64,329.6,0.25,1
16,1782651253908,55,196.0,0.25,1
16,1782651253908,52,164.8,0.25,1
17,1782651254032,,,,0
17,1782651254032,,,,0
18,1782651254156,72,523.3,0.5,1
18,1782651254156,67,392.0,0.5,1
18,1782651254157,48,130.8,0.25,1
19,1782651254282,,,,0
19,1782651254282,,,,0
20,1782651254408,,,,0
20,1782651254408,60,261.6,0.25,1
20,1782651254408,55,196.0,0.25,1
21,1782651254532,,,,0
21,1782651254532,,,,0
22,1782651254657,67,392.0,0.5,1
22,1782651254658,48,130.8,0.25,1
23,1782651254783,,,,0
23,1782651254783,,,,0
24,1782651254908,,,,0
24,1782651254908,60,261.6,0.25,1
24,1782651254908,55,196.0,0.25,1
25,1782651255033,,,,0
25,1782651255033,,,,0
26,1782651255158,64,329.6,0.5,1
26,1782651255158,60,261.6,0.5,1
26,1782651255159,43,98.0,0.25,1
27,1782651255283,,,,0
27,1782651255283,,,,0
28,1782651255408,,,,0
28,1782651255408,55,196.0,0.25,1
28,1782651255408,52,164.8,0.25,1
29,1782651255532,,,,0
29,1782651255532,,,,0
30,1782651255658,60,261.6,0.5,1
30,1782651255659,43,98.0,0.25,1
31,1782651255783,,,,0
31,1782651255783,,,,0
32,1782651255909,,,,0
32,1782651255909,55,196.0,0.25,1
32,1782651255909,52,164.8,0.25,1
33,1782651256033,,,,0
33,1782651256033,,,,0
34,1782651256160,69,440.0,1.0,1
34,1782651256160,65,349.2,1.0,1
34,1782651256160,41,87.3,0.25,1
35,1782651256285,,,,0
35,1782651256285,,,,0
36,1782651256410,,,,0
36,1782651256410,53,174.6,0.25,1
36,1782651256410,48,130.8,0.25,1
37,1782651256535,,,,0
37,1782651256535,,,,0
38,1782651256660,,,,0
38,1782651256661,41,87.3,0.25,1
39,1782651256786,,,,0
39,1782651256786,,,,0
40,1782651256910,,,,0
40,1782651256910,53,174.6,0.25,1
40,1782651256910,48,130.8,0.25,1
41,1782651257036,,,,0
41,1782651257036,,,,0
42,1782651257160,,,,0
42,1782651257160,48,130.8,0.25,1
43,1782651257286,,,,0
43,1782651257286,,,,0
44,1782651257411,69,440.0,0.25,1
44,1782651257411,65,349.2,0.25,1
44,1782651257412,57,220.0,0.25,1
44,1782651257412,53,174.6,0.25,1
45,1782651257535,,,,0
45,1782651257536,,,,0
46,1782651257661,71,493.9,0.25,1
46,1782651257661,65,349.2,0.25,1
46,1782651257661,48,130.8,0.25,1
47,1782651257785,,,,0
47,1782651257785,,,,0
48,1782651257911,69,440.0,0.25,1
48,1782651257911,65,349.2,0.25,1
48,1782651257911,57,220.0,0.25,1
48,1782651257911,53,174.6,0.25,1
49,1782651258037,,,,0
49,1782651258037,,,,0
50,1782651258163,67,392.0,0.5,1
50,1782651258163,65,349.2,0.5,1
50,1782651258163,47,123.5,0.25,1
51,1782651258286,,,,0
51,1782651258286,,,,0
52,1782651258412,,,,0
52,1782651258412,57,220.0,0.25,1
52,1782651258412,55,196.0,0.25,1
53,1782651258536,,,,0
53,1782651258537,,,,0
54,1782651258662,67,392.0,0.5,1
54,1782651258662,66,370.0,0.5,1
54,1782651258663,47,123.5,0.25,1
55,1782651258786,,,,0
55,1782651258787,,,,0
56,1782651258912,,,,0
56,1782651258912,57,220.0,0.25,1
56,1782651258912,55,196.0,0.25,1
57,1782651259037,,,,0
57,1782651259037,,,,0
58,1782651259162,69,440.0,0.5,1
58,1782651259162,62,293.7,0.5,1
58,1782651259163,43,98.0,0.25,1
59,1782651259286,,,,0
59,1782651259286,,,,0
60,1782651259412,,,,0
60,1782651259412,53,174.6,0.25,1
60,1782651259412,47,123.5,0.25,1
61,1782651259537,,,,0
61,1782651259537,,,,0
62,1782651259662,71,493.9,0.5,1
62,1782651259662,62,293.7,0.5,1
62,1782651259663,43,98.0,0.25,1
63,1782651259788,,,,0
63,1782651259788,,,,0
64,1782651259914,,,,0
64,1782651259914,53,174.6,0.25,1
64,1782651259914,47,123.5,0.25,1
65,1782651260039,,,,0
65,1782651260039,,,,0
66,1782651260164,72,523.3,1.0,1
66,1782651260164,67,392.0,1.0,1
66,1782651260165,48,130.8,0.25,1
67,1782651260288,,,,0
67,1782651260288,,,,0
68,1782651260414,,,,0
68,1782651260414,55,196.0,0.125,1
69,1782651260538,,,,0
69,1782651260538,57,220.0,0.25,1
70,1782651260663,,,,0
70,1782651260663,,,,0
71,1782651260789,,,,0
71,1782651260789,55,196.0,0.125,1
72,1782651260914,,,,0
72,1782651260914,52,164.8,0.25,1
73,1782651261039,,,,0
73,1782651261039,,,,0
74,1782651261164,,,,0
74,1782651261164,48,130.8,0.25,1
75,1782651261289,,,,0
75,1782651261289,,,,0
76,1782651261414,67,392.0,0.25,1
76,1782651261415,,,,0
77,1782651261540,,,,0
77,1782651261540,,,,0
78,1782651261666,66,370.0,0.25,1
78,1782651261667,,,,0
79,1782651261791,,,,0
79,1782651261791,,,,0
80,1782651261916,67,392.0,0.25,1
80,1782651261917,,,,0
81,1782651262041,,,,0
81,1782651262041,,,,0
82,1782651262167,64,329.6,0.5,1
82,1782651262167,36,65.4,0.25,1
83,1782651262291,,,,0
83,1782651262291,,,,0
84,1782651262417,,,,0
84,1782651262417,55,196.0,0.25,1
84,1782651262417,52,164.8,0.25,1
85,1782651262541,,,,0
85,1782651262542,,,,0
86,1782651262666,,,,0
86,1782651262666,36,65.4,0.25,1
87,1782651262791,,,,0
87,1782651262791,,,,0
88,1782651262917,,,,0
88,1782651262917,55,196.0,0.25,1
88,1782651262917,52,164.8,0.25,1
89,1782651263041,,,,0
89,1782651263041,,,,0
90,1782651263166,,,,0
90,1782651263167,36,65.4,0.25,1
91,1782651263292,,,,0
91,1782651263292,,,,0
92,1782651263418,64,329.6,0.25,1
92,1782651263419,55,196.0,0.25,1
92,1782651263419,52,164.8,0.25,1
93,1782651263542,,,,0
93,1782651263542,,,,0
94,1782651263668,63,311.1,0.25,1
94,1782651263669,36,65.4,0.25,1
95,1782651263792,,,,0
95,1782651263792,,,,0
96,1782651263919,64,329.6,0.25,1
96,1782651263919,55,196.0,0.25,1
96,1782651263919,52,164.8,0.25,1
97,1782651264042,,,,0
97,1782651264043,,,,0
98,1782651264168,60,261.6,0.5,1
98,1782651264168,48,130.8,0.25,1
99,1782651264292,,,,0
99,1782651264292,,,,0
100,1782651264418,,,,0
100,1782651264418,60,261.6,0.25,1
100,1782651264418,55,196.0,0.25,1
101,1782651264543,,,,0
101,1782651264543,,,,0
102,1782651264668,,,,0
102,1782651264668,48,130.8,0.25,1
103,1782651264792,,,,0
103,1782651264793,,,,0
104,1782651264919,,,,0
104,1782651264919,60,261.6,0.25,1
104,1782651264919,55,196.0,0.25,1
105,1782651265043,,,,0
105,1782651265043,,,,0
106,1782651265170,,,,0
106,1782651265170,48,130.8,0.25,1
107,1782651265295,,,,0
107,1782651265295,,,,0
108,1782651265420,64,329.6,0.25,1
108,1782651265421,60,261.6,0.25,1
108,1782651265421,55,196.0,0.25,1
109,1782651265545,,,,0
109,1782651265545,,,,0
110,1782651265670,62,293.7,0.25,1
110,1782651265670,48,130.8,0.25,1
111,1782651265795,,,,0
111,1782651265795,,,,0
112,1782651265920,60,261.6,0.25,1
112,1782651265920,60,261.6,0.25,1
112,1782651265920,55,196.0,0.25,1
113,1782651266044,,,,0
113,1782651266044,,,,0
114,1782651266170,62,293.7,0.5,1
114,1782651266171,43,98.0,0.25,1
115,1782651266295,,,,0
115,1782651266295,,,,0
116,1782651266420,,,,0
116,1782651266420,53,174.6,0.25,1
116,1782651266420,50,146.8,0.25,1
117,1782651266544,,,,0
117,1782651266544,,,,0
118,1782651266670,,,,0
118,1782651266671,43,98.0,0.25,1
119,1782651266795,,,,0
119,1782651266795,,,,0
120,1782651266921,,,,0
120,1782651266922,53,174.6,0.25,1
120,1782651266922,50,146.8,0.25,1
121,1782651267047,,,,0
121,1782651267047,,,,0
122,1782651267172,,,,0
122,1782651267172,47,123.5,0.25,1
123,1782651267297,,,,0
123,1782651267297,,,,0
124,1782651267423,67,392.0,0.25,1
124,1782651267423,55,196.0,0.25,1
124,1782651267423,50,146.8,0.25,1
125,1782651267547,,,,0
125,1782651267547,,,,0
126,1782651267672,69,440.0,0.25,1
126,1782651267673,47,123.5,0.25,1
127,1782651267797,,,,0
127,1782651267797,,,,0
128,1782651267923,67,392.0,0.25,1
128,1782651267923,55,196.0,0.25,1
128,1782651267923,50,146.8,0.25,1
129,1782651268046,,,,0
129,1782651268047,,,,0
130,1782651268172,64,329.6,0.5,1
130,1782651268172,60,261.6,0.5,1
130,1782651268173,48,130.8,0.25,1
131,1782651268297,,,,0
131,1782651268297,,,,0
132,1782651268423,,,,0
132,1782651268423,55,196.0,0.25,1
132,1782651268423,52,164.8,0.25,1
133,1782651268547,,,,0
133,1782651268548,,,,0
134,1782651268672,,,,0
134,1782651268672,48,130.8,0.25,1
135,1782651268798,,,,0
135,1782651268798,,,,0
136,1782651268924,,,,0
136,1782651268924,55,196.0,0.25,1
136,1782651268924,52,164.8,0.25,1
137,1782651269049,,,,0
137,1782651269049,,,,0
138,1782651269174,,,,0
138,1782651269174,48,130.8,0.25,1
139,1782651269298,,,,0
139,1782651269298,,,,0
140,1782651269424,67,392.0,0.25,1
140,1782651269424,64,329.6,0.25,1
140,1782651269425,55,196.0,0.25,1
140,1782651269425,52,164.8,0.25,1
141,1782651269548,,,,0
141,1782651269549,,,,0
142,1782651269674,69,440.0,0.25,1
142,1782651269674,64,329.6,0.25,1
142,1782651269675,57,220.0,0.25,1
142,1782651269675,53,174.6,0.25,1
143,1782651269799,,,,0
143,1782651269799,,,,0
144,1782651269924,71,493.9,0.25,1
144,1782651269924,64,329.6,0.25,1
144,1782651269924,59,246.9,0.25,1
144,1782651269924,55,196.0,0.25,1
145,1782651270048,,,,0
145,1782651270048,,,,0
146,1782651270174,72,523.3,0.5,1
146,1782651270174,67,392.0,0.5,1
146,1782651270175,60,261.6,0.5,1
146,1782651270175,52,164.8,0.5,1
147,1782651270299,,,,0
147,1782651270299,,,,0
148,1782651270423,,,,0
148,1782651270424,,,,0
149,1782651270550,,,,0
149,1782651270550,,,,0
150,1782651270676,67,392.0,0.5,1
150,1782651270676,64,329.6,0.5,1
150,1782651270676,55,196.0,0.5,1
150,1782651270676,48,130.8,0.5,1
151,1782651270801,,,,0
151,1782651270801,,,,0
152,1782651270925,,,,0
152,1782651270925,,,,0
153,1782651271050,,,,0
153,1782651271050,,,,0
154,1782651271175,64,329.6,0.5,1
154,1782651271175,60,261.6,0.5,1
154,1782651271176,48,130.8,0.5,1
154,1782651271176,43,98.0,0.5,1
155,1782651271301,,,,0
155,1782651271301,,,,0
156,1782651271425,,,,0
156,1782651271425,,,,0
157,1782651271550,,,,0
157,1782651271551,,,,0
158,1782651271676,60,261.6,0.5,1
158,1782651271677,55,196.0,0.5,1
158,1782651271677,48,130.8,0.5,1
159,1782651271800,,,,0
159,1782651271800,,,,0
160,1782651271926,,,,0
160,1782651271926,,,,0
161,1782651272051,,,,0
161,1782651272051,,,,0
162,1782651272176,69,440.0,1.0,1
162,1782651272176,65,349.2,1.0,1
162,1782651272177,41,87.3,0.25,1
163,1782651272301,,,,0
163,1782651272301,,,,0
164,1782651272428,,,,0
164,1782651272428,45,110.0,0.25,1
165,1782651272553,,,,0
165,1782651272553,,,,0
166,1782651272678,,,,0
166,1782651272678,48,130.8,0.25,1
167,1782651272802,,,,0
167,1782651272803,,,,0
168,1782651272927,,,,0
168,1782651272928,53,174.6,0.25,1
169,1782651273053,,,,0
169,1782651273053,,,,0
170,1782651273178,,,,0
170,1782651273179,57,220.0,0.5,1
170,1782651273179,53,174.6,0.5,1
170,1782651273179,48,130.8,0.5,1
171,1782651273303,,,,0
171,1782651273303,,,,0
172,1782651273429,69,440.0,0.25,1
172,1782651273429,65,349.2,0.25,1
172,1782651273429,,,,0
