tick_id,ma_send_log_recv_time_ms,sp_recv_time_ms,delay_ms,midi,freq_hz,dur_sec
2,1782651579704,1782651579702,-2,36,65.4,0.166
4,1782651579868,1782651579868,0,55,196.0,0.166
4,1782651579868,1782651579868,0,52,164.8,0.166
6,1782651580035,1782651580034,-1,36,65.4,0.166
8,1782651580203,1782651580201,-2,55,196.0,0.166
8,1782651580203,1782651580201,-2,52,164.8,0.166
10,1782651580367,1782651580367,0,36,65.4,0.166
12,1782651580535,1782651580533,-2,67,392.0,0.166
12,1782651580535,1782651580533,-2,64,329.6,0.166
12,1782651580535,1782651580534,-1,55,196.0,0.166
12,1782651580535,1782651580534,-1,52,164.8,0.166
14,1782651580699,1782651580699,0,69,440.0,0.166
14,1782651580699,1782651580699,0,64,329.6,0.166
14,1782651580699,1782651580699,0,36,65.4,0.166
16,1782651580867,1782651580866,-1,71,493.9,0.166
16,1782651580867,1782651580866,-1,64,329.6,0.166
16,1782651580867,1782651580866,-1,55,196.0,0.166
16,1782651580867,1782651580866,-1,52,164.8,0.166
18,1782651581032,1782651581031,-1,72,523.3,0.333
18,1782651581032,1782651581031,-1,67,392.0,0.333
18,1782651581032,1782651581032,0,48,130.8,0.166
20,1782651581199,1782651581197,-2,60,261.6,0.166
20,1782651581199,1782651581197,-2,55,196.0,0.166
22,1782651581363,1782651581364,1,67,392.0,0.333
22,1782651581363,1782651581364,1,48,130.8,0.166
24,1782651581530,1782651581529,-1,60,261.6,0.166
24,1782651581530,1782651581529,-1,55,196.0,0.166
26,1782651581698,1782651581698,0,64,329.6,0.333
26,1782651581698,1782651581698,0,60,261.6,0.333
26,1782651581698,1782651581699,1,43,98.0,0.166
28,1782651581866,1782651581863,-3,55,196.0,0.166
28,1782651581866,1782651581863,-3,52,164.8,0.166
30,1782651582030,1782651582029,-1,60,261.6,0.333
30,1782651582030,1782651582029,-1,43,98.0,0.166
32,1782651582197,1782651582195,-2,55,196.0,0.166
32,1782651582197,1782651582195,-2,52,164.8,0.166
34,1782651582363,1782651582361,-2,69,440.0,0.666
34,1782651582363,1782651582361,-2,65,349.2,0.666
34,1782651582363,1782651582362,-1,41,87.3,0.166
36,1782651582529,1782651582528,-1,53,174.6,0.166
36,1782651582529,1782651582528,-1,48,130.8,0.166
38,1782651582694,1782651582694,0,41,87.3,0.166
40,1782651582861,1782651582859,-2,53,174.6,0.166
40,1782651582861,1782651582859,-2,48,130.8,0.166
42,1782651583025,1782651583025,0,48,130.8,0.166
44,1782651583193,1782651583193,0,69,440.0,0.166
44,1782651583193,1782651583193,0,65,349.2,0.166
44,1782651583193,1782651583194,1,57,220.0,0.166
44,1782651583193,1782651583194,1,53,174.6,0.166
46,1782651583361,1782651583358,-3,71,493.9,0.166
46,1782651583361,1782651583358,-3,65,349.2,0.166
46,1782651583361,1782651583359,-2,48,130.8,0.166
48,1782651583525,1782651583525,0,69,440.0,0.166
48,1782651583525,1782651583525,0,65,349.2,0.166
48,1782651583525,1782651583525,0,57,220.0,0.166
48,1782651583525,1782651583525,0,53,174.6,0.166
50,1782651583692,1782651583691,-1,67,392.0,0.333
50,1782651583692,1782651583691,-1,65,349.2,0.333
50,1782651583692,1782651583692,0,47,123.5,0.166
52,1782651583857,1782651583857,0,57,220.0,0.166
52,1782651583857,1782651583857,0,55,196.0,0.166
54,1782651584025,1782651584023,-2,67,392.0,0.333
54,1782651584025,1782651584023,-2,66,370.0,0.333
54,1782651584025,1782651584023,-2,47,123.5,0.166
56,1782651584188,1782651584188,0,57,220.0,0.166
56,1782651584188,1782651584188,0,55,196.0,0.166
58,1782651584357,1782651584356,-1,69,440.0,0.333
58,1782651584357,1782651584356,-1,62,293.7,0.333
58,1782651584357,1782651584356,-1,43,98.0,0.166
60,1782651584521,1782651584521,0,53,174.6,0.166
60,1782651584521,1782651584521,0,47,123.5,0.166
62,1782651584689,1782651584688,-1,71,493.9,0.333
62,1782651584689,1782651584688,-1,62,293.7,0.333
62,1782651584689,1782651584689,0,43,98.0,0.166
64,1782651584856,1782651584855,-1,53,174.6,0.166
64,1782651584856,1782651584855,-1,47,123.5,0.166
66,1782651585020,1782651585022,2,72,523.3,0.666
66,1782651585020,1782651585022,2,67,392.0,0.666
66,1782651585020,1782651585022,2,48,130.8,0.166
68,1782651585188,1782651585187,-1,55,196.0,0.083
69,1782651585270,1782651585270,0,57,220.0,0.166
71,1782651585438,1782651585436,-2,55,196.0,0.083
72,1782651585519,1782651585520,1,52,164.8,0.166
74,1782651585688,1782651585685,-3,48,130.8,0.166
76,1782651585851,1782651585851,0,67,392.0,0.166
78,1782651586020,1782651586017,-3,66,370.0,0.166
80,1782651586183,1782651586183,0,67,392.0,0.166
82,1782651586351,1782651586351,0,64,329.6,0.333
82,1782651586351,1782651586351,0,36,65.4,0.166
84,1782651586519,1782651586517,-2,55,196.0,0.166
84,1782651586519,1782651586517,-2,52,164.8,0.166
86,1782651586684,1782651586683,-1,36,65.4,0.166
88,1782651586851,1782651586848,-3,55,196.0,0.166
88,1782651586851,1782651586848,-3,52,164.8,0.166
90,1782651587015,1782651587015,0,36,65.4,0.166
92,1782651587183,1782651587181,-2,64,329.6,0.166
92,1782651587183,1782651587182,-1,55,196.0,0.166
92,1782651587183,1782651587182,-1,52,164.8,0.166
94,1782651587347,1782651587346,-1,63,311.1,0.166
94,1782651587347,1782651587347,0,36,65.4,0.166
96,1782651587514,1782651587512,-2,64,329.6,0.166
96,1782651587514,1782651587513,-1,55,196.0,0.166
96,1782651587514,1782651587513,-1,52,164.8,0.166
98,1782651587678,1782651587678,0,60,261.6,0.333
98,1782651587678,1782651587679,1,48,130.8,0.166
100,1782651587847,1782651587847,0,60,261.6,0.166
100,1782651587847,1782651587847,0,55,196.0,0.166
102,1782651588015,1782651588013,-2,48,130.8,0.166
104,1782651588178,1782651588179,1,60,261.6,0.166
104,1782651588178,1782651588179,1,55,196.0,0.166
106,1782651588346,1782651588345,-1,48,130.8,0.166
108,1782651588514,1782651588511,-3,64,329.6,0.166
108,1782651588514,1782651588512,-2,60,261.6,0.166
108,1782651588514,1782651588512,-2,55,196.0,0.166
110,1782651588678,1782651588677,-1,62,293.7,0.166
110,1782651588678,1782651588677,-1,48,130.8,0.166
112,1782651588846,1782651588843,-3,60,261.6,0.166
112,1782651588846,1782651588844,-2,60,261.6,0.166
112,1782651588846,1782651588844,-2,55,196.0,0.166
114,1782651589010,1782651589009,-1,62,293.7,0.333
114,1782651589010,1782651589009,-1,43,98.0,0.166
116,1782651589178,1782651589175,-3,53,174.6,0.166
116,1782651589178,1782651589175,-3,50,146.8,0.166
118,1782651589342,1782651589342,0,43,98.0,0.166
120,1782651589509,1782651589508,-1,53,174.6,0.166
120,1782651589509,1782651589508,-1,50,146.8,0.166
122,1782651589677,1782651589675,-2,47,123.5,0.166
124,1782651589841,1782651589840,-1,67,392.0,0.166
124,1782651589841,1782651589841,0,55,196.0,0.166
124,1782651589841,1782651589841,0,50,146.8,0.166
126,1782651590010,1782651590006,-4,69,440.0,0.166
126,1782651590010,1782651590007,-3,47,123.5,0.166
128,1782651590173,1782651590173,0,67,392.0,0.166
128,1782651590173,1782651590174,1,55,196.0,0.166
128,1782651590173,1782651590174,1,50,146.8,0.166
130,1782651590341,1782651590338,-3,64,329.6,0.333
130,1782651590341,1782651590338,-3,60,261.6,0.333
130,1782651590341,1782651590339,-2,48,130.8,0.166
132,1782651590505,1782651590505,0,55,196.0,0.166
132,1782651590505,1782651590505,0,52,164.8,0.166
134,1782651590673,1782651590670,-3,48,130.8,0.166
136,1782651590840,1782651590838,-2,55,196.0,0.166
136,1782651590840,1782651590838,-2,52,164.8,0.166
138,1782651591005,1782651591005,0,48,130.8,0.166
140,1782651591172,1782651591171,-1,67,392.0,0.166
140,1782651591172,1782651591171,-1,64,329.6,0.166
140,1782651591172,1782651591171,-1,55,196.0,0.166
140,1782651591172,1782651591171,-1,52,164.8,0.166
142,1782651591336,1782651591337,1,69,440.0,0.166
142,1782651591336,1782651591337,1,64,329.6,0.166
142,1782651591336,1782651591338,2,57,220.0,0.166
142,1782651591336,1782651591338,2,53,174.6,0.166
144,1782651591505,1782651591503,-2,71,493.9,0.166
144,1782651591505,1782651591503,-2,64,329.6,0.166
144,1782651591505,1782651591504,-1,59,246.9,0.166
144,1782651591505,1782651591504,-1,55,196.0,0.166
146,1782651591668,1782651591669,1,72,523.3,0.333
146,1782651591668,1782651591669,1,67,392.0,0.333
146,1782651591668,1782651591670,2,60,261.6,0.333
146,1782651591668,1782651591670,2,52,164.8,0.333
150,1782651592004,1782651592002,-2,67,392.0,0.333
150,1782651592004,1782651592002,-2,64,329.6,0.333
150,1782651592004,1782651592002,-2,55,196.0,0.333
150,1782651592004,1782651592002,-2,48,130.8,0.333
154,1782651592336,1782651592333,-3,64,329.6,0.333
154,1782651592336,1782651592333,-3,60,261.6,0.333
154,1782651592336,1782651592334,-2,48,130.8,0.333
154,1782651592336,1782651592334,-2,43,98.0,0.333
158,1782651592667,1782651592667,0,60,261.6,0.333
158,1782651592667,1782651592667,0,55,196.0,0.333
158,1782651592667,1782651592667,0,48,130.8,0.333
162,1782651592999,1782651592999,0,69,440.0,0.666
162,1782651592999,1782651592999,0,65,349.2,0.666
162,1782651592999,1782651592999,0,41,87.3,0.166
164,1782651593167,1782651593164,-3,45,110.0,0.166
166,1782651593331,1782651593331,0,48,130.8,0.166
168,1782651593499,1782651593496,-3,53,174.6,0.166
170,1782651593663,1782651593662,-1,57,220.0,0.333
170,1782651593663,1782651593662,-1,53,174.6,0.333
170,1782651593663,1782651593662,-1,48,130.8,0.333
