tick_id,ma_send_log_recv_time_ms,sp_recv_time_ms,delay_ms,midi,freq_hz,dur_sec
2,1782651252155,1782651252155,0,36,65.4,0.25
4,1782651252405,1782651252405,0,55,196.0,0.25
4,1782651252405,1782651252405,0,52,164.8,0.25
6,1782651252658,1782651252656,-2,36,65.4,0.25
8,1782651252909,1782651252906,-3,55,196.0,0.25
8,1782651252909,1782651252906,-3,52,164.8,0.25
10,1782651253158,1782651253156,-2,36,65.4,0.25
12,1782651253408,1782651253407,-1,67,392.0,0.25
12,1782651253408,1782651253407,-1,64,329.6,0.25
12,1782651253408,1782651253407,-1,55,196.0,0.25
12,1782651253408,1782651253407,-1,52,164.8,0.25
14,1782651253658,1782651253656,-2,69,440.0,0.25
14,1782651253658,1782651253656,-2,64,329.6,0.25
14,1782651253658,1782651253657,-1,36,65.4,0.25
16,1782651253907,1782651253907,0,71,493.9,0.25
16,1782651253907,1782651253907,0,64,329.6,0.25
16,1782651253907,1782651253908,1,55,196.0,0.25
16,1782651253907,1782651253908,1,52,164.8,0.25
18,1782651254158,1782651254156,-2,72,523.3,0.5
18,1782651254158,1782651254156,-2,67,392.0,0.5
18,1782651254158,1782651254157,-1,48,130.8,0.25
20,1782651254408,1782651254408,0,60,261.6,0.25
20,1782651254408,1782651254408,0,55,196.0,0.25
22,1782651254658,1782651254657,-1,67,392.0,0.5
22,1782651254658,1782651254658,0,48,130.8,0.25
24,1782651254908,1782651254908,0,60,261.6,0.25
24,1782651254908,1782651254908,0,55,196.0,0.25
26,1782651255157,1782651255158,1,64,329.6,0.5
26,1782651255157,1782651255158,1,60,261.6,0.5
26,1782651255157,1782651255159,2,43,98.0,0.25
28,1782651255411,1782651255408,-3,55,196.0,0.25
28,1782651255411,1782651255408,-3,52,164.8,0.25
30,1782651255661,1782651255658,-3,60,261.6,0.5
30,1782651255661,1782651255659,-2,43,98.0,0.25
32,1782651255911,1782651255909,-2,55,196.0,0.25
32,1782651255911,1782651255909,-2,52,164.8,0.25
34,1782651256161,1782651256160,-1,69,440.0,1.0
34,1782651256161,1782651256160,-1,65,349.2,1.0
34,1782651256161,1782651256160,-1,41,87.3,0.25
36,1782651256411,1782651256410,-1,53,174.6,0.25
36,1782651256411,1782651256410,-1,48,130.8,0.25
