tick_id,ma_send_log_recv_time_ms,sp_recv_time_ms,delay_ms,midi,freq_hz,dur_sec
2,1782650835665,1782650835673,8,36,65.4,0.166
4,1782650835833,1782650835839,6,55,196.0,0.166
4,1782650835833,1782650835839,6,52,164.8,0.166
6,1782650835997,1782650836003,6,36,65.4,0.166
8,1782650836165,1782650836171,6,55,196.0,0.166
8,1782650836165,1782650836171,6,52,164.8,0.166
10,1782650836332,1782650836337,5,36,65.4,0.166
12,1782650836501,1782650836510,9,67,392.0,0.166
12,1782650836501,1782650836510,9,64,329.6,0.166
12,1782650836501,1782650836510,9,55,196.0,0.166
12,1782650836501,1782650836510,9,52,164.8,0.166
14,1782650836664,1782650836676,12,69,440.0,0.166
14,1782650836664,1782650836676,12,64,329.6,0.166
14,1782650836664,1782650836676,12,36,65.4,0.166
16,1782650836832,1782650836843,11,71,493.9,0.166
16,1782650836832,1782650836843,11,64,329.6,0.166
16,1782650836832,1782650836844,12,55,196.0,0.166
16,1782650836832,1782650836844,12,52,164.8,0.166
18,1782650836996,1782650837008,12,72,523.3,0.333
18,1782650836996,1782650837008,12,67,392.0,0.333
18,1782650836996,1782650837008,12,48,130.8,0.166
20,1782650837164,1782650837171,7,60,261.6,0.166
20,1782650837164,1782650837171,7,55,196.0,0.166
22,1782650837328,1782650837338,10,67,392.0,0.333
22,1782650837328,1782650837338,10,48,130.8,0.166
24,1782650837496,1782650837503,7,60,261.6,0.166
24,1782650837496,1782650837503,7,55,196.0,0.166
26,1782650837664,1782650837672,8,64,329.6,0.333
26,1782650837664,1782650837672,8,60,261.6,0.333
26,1782650837664,1782650837672,8,43,98.0,0.166
28,1782650837827,1782650837835,8,55,196.0,0.166
28,1782650837827,1782650837835,8,52,164.8,0.166
30,1782650837995,1782650838003,8,60,261.6,0.333
30,1782650837995,1782650838004,9,43,98.0,0.166
32,1782650838160,1782650838168,8,55,196.0,0.166
32,1782650838160,1782650838168,8,52,164.8,0.166
34,1782650838328,1782650838337,9,69,440.0,0.666
34,1782650838328,1782650838337,9,65,349.2,0.666
34,1782650838328,1782650838338,10,41,87.3,0.166
36,1782650838491,1782650838499,8,53,174.6,0.166
36,1782650838491,1782650838499,8,48,130.8,0.166
38,1782650838659,1782650838665,6,41,87.3,0.166
40,1782650838827,1782650838832,5,53,174.6,0.166
40,1782650838827,1782650838832,5,48,130.8,0.166
42,1782650838990,1782650838997,7,48,130.8,0.166
44,1782650839159,1782650839169,10,69,440.0,0.166
44,1782650839159,1782650839169,10,65,349.2,0.166
44,1782650839159,1782650839169,10,57,220.0,0.166
44,1782650839159,1782650839169,10,53,174.6,0.166
46,1782650839322,1782650839332,10,71,493.9,0.166
46,1782650839322,1782650839332,10,65,349.2,0.166
46,1782650839322,1782650839333,11,48,130.8,0.166
48,1782650839490,1782650839501,11,69,440.0,0.166
48,1782650839490,1782650839501,11,65,349.2,0.166
48,1782650839490,1782650839502,12,57,220.0,0.166
48,1782650839490,1782650839502,12,53,174.6,0.166
50,1782650839658,1782650839667,9,67,392.0,0.333
50,1782650839658,1782650839667,9,65,349.2,0.333
50,1782650839658,1782650839667,9,47,123.5,0.166
52,1782650839823,1782650839830,7,57,220.0,0.166
52,1782650839823,1782650839830,7,55,196.0,0.166
54,1782650839990,1782650839999,9,67,392.0,0.333
54,1782650839990,1782650839999,9,66,370.0,0.333
54,1782650839990,1782650839999,9,47,123.5,0.166
56,1782650840154,1782650840162,8,57,220.0,0.166
56,1782650840154,1782650840162,8,55,196.0,0.166
58,1782650840322,1782650840331,9,69,440.0,0.333
58,1782650840322,1782650840331,9,62,293.7,0.333
58,1782650840322,1782650840332,10,43,98.0,0.166
60,1782650840486,1782650840495,9,53,174.6,0.166
60,1782650840486,1782650840495,9,47,123.5,0.166
62,1782650840654,1782650840664,10,71,493.9,0.333
62,1782650840654,1782650840664,10,62,293.7,0.333
62,1782650840654,1782650840664,10,43,98.0,0.166
