tick_id,recv_time_ms,midi,freq_hz,dur_sec,played
2,1782651579701,,,,0
2,1782651579702,36,65.4,0.166,1
3,1782651579785,,,,0
3,1782651579785,,,,0
4,1782651579867,,,,0
4,1782651579868,55,196.0,0.166,1
4,1782651579868,52,164.8,0.166,1
5,1782651579950,,,,0
5,1782651579950,,,,0
6,1782651580033,,,,0
6,1782651580034,36,65.4,0.166,1
7,1782651580117,,,,0
7,1782651580117,,,,0
8,1782651580200,,,,0
8,1782651580201,55,196.0,0.166,1
8,1782651580201,52,164.8,0.166,1
9,1782651580283,,,,0
9,1782651580283,,,,0
10,1782651580367,,,,0
10,1782651580367,36,65.4,0.166,1
11,1782651580449,,,,0
11,1782651580450,,,,0
12,1782651580533,67,392.0,0.166,1
12,1782651580533,64,329.6,0.166,1
12,1782651580534,55,196.0,0.166,1
12,1782651580534,52,164.8,0.166,1
13,1782651580615,,,,0
13,1782651580615,,,,0
14,1782651580699,69,440.0,0.166,1
14,1782651580699,64,329.6,0.166,1
14,1782651580699,36,65.4,0.166,1
15,1782651580781,,,,0
15,1782651580781,,,,0
16,1782651580866,71,493.9,0.166,1
16,1782651580866,64,329.6,0.166,1
16,1782651580866,55,196.0,0.166,1
16,1782651580866,52,164.8,0.166,1
17,1782651580947,,,,0
17,1782651580947,,,,0
18,1782651581031,72,523.3,0.333,1
18,1782651581031,67,392.0,0.333,1
18,1782651581032,48,130.8,0.166,1
19,1782651581114,,,,0
19,1782651581114,,,,0
20,1782651581196,,,,0
20,1782651581197,60,261.6,0.166,1
20,1782651581197,55,196.0,0.166,1
21,1782651581280,,,,0
21,1782651581280,,,,0
22,1782651581364,67,392.0,0.333,1
22,1782651581364,48,130.8,0.166,1
23,1782651581446,,,,0
23,1782651581446,,,,0
24,1782651581529,,,,0
24,1782651581529,60,261.6,0.166,1
24,1782651581529,55,196.0,0.166,1
25,1782651581612,,,,0
25,1782651581612,,,,0
26,1782651581698,64,329.6,0.333,1
26,1782651581698,60,261.6,0.333,1
26,1782651581699,43,98.0,0.166,1
27,1782651581780,,,,0
27,1782651581781,,,,0
28,1782651581863,,,,0
28,1782651581863,55,196.0,0.166,1
28,1782651581863,52,164.8,0.166,1
29,1782651581946,,,,0
29,1782651581946,,,,0
30,1782651582029,60,261.6,0.333,1
30,1782651582029,43,98.0,0.166,1
31,1782651582111,,,,0
31,1782651582111,,,,0
32,1782651582195,,,,0
32,1782651582195,55,196.0,0.166,1
32,1782651582195,52,164.8,0.166,1
33,1782651582278,,,,0
33,1782651582278,,,,0
34,1782651582361,69,440.0,0.666,1
34,1782651582361,65,349.2,0.666,1
34,1782651582362,41,87.3,0.166,1
35,1782651582444,,,,0
35,1782651582444,,,,0
36,1782651582528,,,,0
