tick_id,recv_time_ms,midi,freq_hz,dur_sec,played
2,1782650565795,,,,0
2,1782650565795,36,65.4,0.25,1
3,1782650565916,,,,0
3,1782650565916,,,,0
4,1782650566045,,,,0
4,1782650566045,55,196.0,0.25,1
4,1782650566045,52,164.8,0.25,1
5,1782650566166,,,,0
5,1782650566166,,,,0
6,1782650566294,,,,0
6,1782650566294,36,65.4,0.25,1
7,1782650566415,,,,0
7,1782650566416,,,,0
8,1782650566545,,,,0
8,1782650566545,55,196.0,0.25,1
8,1782650566545,52,164.8,0.25,1
9,1782650566666,,,,0
9,1782650566666,,,,0
10,1782650566796,,,,0
10,1782650566796,36,65.4,0.25,1
11,1782650566919,,,,0
11,1782650566919,,,,0
12,1782650567051,67,392.0,0.25,1
12,1782650567051,64,329.6,0.25,1
12,1782650567052,55,196.0,0.25,1
12,1782650567052,52,164.8,0.25,1
13,1782650567168,,,,0
13,1782650567168,,,,0
14,1782650567301,69,440.0,0.25,1
14,1782650567301,64,329.6,0.25,1
14,1782650567301,36,65.4,0.25,1
15,1782650567419,,,,0
15,1782650567419,,,,0
16,1782650567553,71,493.9,0.25,1
16,1782650567553,64,329.6,0.25,1
16,1782650567554,55,196.0,0.25,1
16,1782650567554,52,164.8,0.25,1
17,1782650567670,,,,0
17,1782650567670,,,,0
18,1782650567802,72,523.3,0.5,1
18,1782650567802,67,392.0,0.5,1
18,1782650567803,48,130.8,0.25,1
19,1782650567920,,,,0
19,1782650567920,,,,0
20,1782650568049,,,,0
20,1782650568050,60,261.6,0.25,1
20,1782650568050,55,196.0,0.25,1
21,1782650568169,,,,0
21,1782650568169,,,,0
22,1782650568301,67,392.0,0.5,1
22,1782650568301,48,130.8,0.25,1
23,1782650568420,,,,0
23,1782650568421,,,,0
24,1782650568548,,,,0
24,1782650568549,60,261.6,0.25,1
24,1782650568549,55,196.0,0.25,1
25,1782650568670,,,,0
25,1782650568671,,,,0
26,1782650568802,64,329.6,0.5,1
26,1782650568802,60,261.6,0.5,1
26,1782650568803,43,98.0,0.25,1
27,1782650568920,,,,0
27,1782650568921,,,,0
28,1782650569049,,,,0
28,1782650569049,55,196.0,0.25,1
28,1782650569049,52,164.8,0.25,1
29,1782650569171,,,,0
29,1782650569171,,,,0
30,1782650569303,60,261.6,0.5,1
30,1782650569303,43,98.0,0.25,1
31,1782650569421,,,,0
31,1782650569422,,,,0
32,1782650569550,,,,0
32,1782650569551,55,196.0,0.25,1
32,1782650569551,52,164.8,0.25,1
33,1782650569672,,,,0
33,1782650569672,,,,0
34,1782650569805,69,440.0,1.0,1
34,1782650569805,65,349.2,1.0,1
34,1782650569806,41,87.3,0.25,1
35,1782650569921,,,,0
35,1782650569921,,,,0
36,1782650570051,,,,0
36,1782650570051,53,174.6,0.25,1
36,1782650570051,48,130.8,0.25,1
37,1782650570172,,,,0
37,1782650570172,,,,0
38,1782650570300,,,,0
38,1782650570300,41,87.3,0.25,1
39,1782650570421,,,,0
39,1782650570421,,,,0
40,1782650570550,,,,0
40,1782650570550,53,174.6,0.25,1
40,1782650570550,48,130.8,0.25,1
41,1782650570671,,,,0
41,1782650570671,,,,0
42,1782650570799,,,,0
42,1782650570799,48,130.8,0.25,1
43,1782650570923,,,,0
43,1782650570923,,,,0
44,1782650571056,69,440.0,0.25,1
